6a09c5faf322c660b022a0f9ac4c405ab8234bfeaa4858f76a59289fc241021fbbb1f01072683be4ebfa1877e0945a7ff4a5da95a8c1e2969275afce77b9d8fb	3de2496e8a5caddfff166d402bf35df5da5494540463785e1028002529c0194ee2fb327ddedb0172b263a65f9939fd7a019b064edafbc1faf1d68102a81d12ad	1
4ef8bdba0f2e0069e67d4d381d3b4330dc6c95912ee6150f94b1f3f8eb4b29012be9d53bc72772a82468509ad0cd591fd222d5e17532396555c60ec8647ab59b	38275721c0b8a830bd35f9e6c1e3e78a9834fe41e4734f851fa4a8102acb8a2589baf08b9abb8f8ad702e860ab790a576260fa8f4075e5c89813d4848aefe907	1
6e107ddc98e8aedeeb90dff61e9ef7310227cc56169dbfd2377008bc1e444882c1bdf204ea2b30ca82105367b76127027bb112c32b34f47b583bf4d994ca5c15	6cd8208d2f281fa5a25b6142968ec1186468a0a0b663514ff4540181d440d878a40eb0fdca41fe792dcd410f327bb945528f12ebff39b37d9ce07cede41dd862	1
434f72403d805a676b3555f0d461deb22679c1dce8cc8db63ddbd7648785fb96829ddd2a16240f9a26b4592ef69c8eace1a9ed93cd982b93ee0c309d92086865	708df246d1efc68e86cde724d37bd1248b0847829a8194623a7b006c6f0f60acfa51680569db55041b06a78eaaeb4678a04be29d6a761db6f7670e77c4807ed4	0
7ac4f9a3485328e8c7868fdfc5dc3f52ea7d04c3d5fae3d0f575e6ff8acf16fe51a80245697f3d091ae3de2777fe7a64f7b73689b56eb3834f720e16a6acef3b	74a1d07fdf4cc3a2f1fd0715121d476a32a011be3086ede84b2edb494c3656a026df3437dafc88a6439b44ae89bfa9865a0d9553a010f8cc20a03cada99c7388	1
579e726b75fad9e7bdd0ec536dce3b646aa7c6c325eca6cab10dacc042b08dcd37f205d4a665fc7d3db571dec48ad0eb35b378f57d13a98100d74b884cbab381	a0916f2732a348775784ecbd4765a2674fb2d4446b8f386943194645dbed42efd462768d0c69eee1e6f3459c39925010d53c2ab6cde561373fcf498ccac6b5e	8
2926370d7c35480e47080bc113fd0f3431fd67797264c00da7457a68cda13a605184ab72ede1253e1e08d3c708eeed8a1ba5003cead6a37b39cd1927686bddc2	71fc112821c5112ceada7f8901ee20535dd2021aa23467d9cf35c98c60535c99a62a3bd671c9513462b53546499e4790350c41d80539a964f85e65ce9a7cc2bf	0
7b1e38ee0f41f29ae7ca52b75e7556729bbefba15fce46ce1b403872c7f8c70be6b685e441c8c69119ff02f30748557558ff40f937801d116600a1b2ec9843b1	e01f3b600b8625c5e48dfbaec1ab37fbc207df4dcf95ec6e082413abd32e5903d7bb1d0d5c70fd16cfc893032f2dcec7f7103db806085dd790f31179e9859df	8
26017a66d3be77470596f26c2fcaa2f8489cef3f69ab46ff570180d80dc5435b550c3f94180e841ae7dcd7c69dad365bbd33da8ce83fdcaee52d46f306becfa3	60c650bc0fc128d19d36cd10cecc3ee82bdd2d9a343fa0091821ec9c06766559932e64f72952ff97a7843ca921c0ced5cd0e98612953de6145a9c41d7d8ddf3	6
79773ae8fd1fb639523fc620dd77a825f52c5b6183487dd1c5a00551d3367b168b8273dad71258d3ff42386e51238958afd7cf389febba56afc71c79651187b4	76a838d54e41d9ff3236bd50828bd8f929de27fda77075252760948d0153529c71c532e6fa78afa24f93b0616f89d30116eadc657d1a6d64c0a2090a39a52e5c	1
54919eeb89c297eb7c16af28137c97362d6639d252e880766b5a24147557742dd06574f6a81e0fda163d859414a58d90caf5175df618758decb955be120f3a40	e8f3c185a6b4be5e51481cd904b90c20ecb996ee23a66e52ecb0065b6ea78d6a24bb8d26b7de3955294db71b290df78b45d8774c8bbd938a6a0cb592ee731a0	5
1f4cb5a62b30340674167931e0eba0c5fffdc048044d8c9d7da04a11eff8cbb076a6879ecb27cb46484afd1c284b8d50b7b2f651dbff4d91d2a92748914c7d67	448ca7433f9e8b23afed83da2dc5df3649cef38499ee51542b8accf4de1df12fbb2b092e0a71e5feefd95aa717e2ba8a08cbf6c5e6e8b39bdfa30ee35d9e237a	0
57a378f9d5dfa289e556ee277e95abfa00ffee43f98ec7972229905246a12781c8fffaf526f725f48539d44a5420740ff945879b1adf88718bf00de2a1b72698	7e604a9905e3e8bd3341b61fce3a487754c9c59a168944e00c7e4284d5434ce72ce4c635c3a1b2b3a125048ba1ab3a0598bc3b0fa1b9b34bc5e0dece6a2b43eb	0
1a26d207e8e00d523e10a6da3df9220900a7a1471ecb8a72e6fe5208f2d69697b3ed2c11a83bde31501169a2b319ad2baa8a0df213577f8695e50b8ccc969cf4	5f5b09f7c1441ddf774cd03d509ab488240a1634b8bf20a7ab7931b14612529a41e0b614dce183a2d86f5c674c3dc9a7b348db1d086420726dc5c069df75746d	0
1bdf4ebbbdbbc6c6a41b93c277944be63c980a1fb284501f4b827b70e1425a75d3a385b57601de9cce7f4a56f97848538e4f96be93dda71f6ce2f84b1a54f84c	1c690b538b0cdf1995a064ea6bcf67a09b1f085fb5961cfabf0250ef8632421ac45aefe10e76e90c6b5e128cb1d3fe6badfede6ec1d611d323867bbbb076bbdb	0
59e01c4bbdd82d987f4023f436e05c5223ce6f37e345d870ee3aa0cfb1ef35937a4aea90bc8f5b01a6e84dac8fd3de41bf4e479a6c603d71724201361283b886	108d46caf5aeaf0647814023a25b5a005adf9af6181efef7f254f18cebae9ef9f1cdab194022f1e95fb34cad0f890bca4d9cc46f20e3e624da77950392d91a45	5
2ae8837cad05b170f7fa4d2e7380718cb385e8d48e620757c4341216e68fa7f7713f3dc64ecbc1f0586e5652d22bb31b1c92561d4126a56539c9f89cde56d208	7065414b97e6a22481e22457d7d0dbc6b3f446c843f82f410cdb3c37d50d234473c688a29c6f200575559766293187e793c1d5896817b21f37f0a23943381eb	6
538c8f45e797eccff6893246af00b457feedb83082d7783660544457a6550ab35d235ba1d8df79950a63b7086baebf8721b51491c97ef69bd34a3f2aa1bfd199	22dedd92639b2d30976fc52286f79de1c1a0092b444ae1f9772ccb41c0f820a88adbd45963d7021ff0cf83b1a5ec3b563b2f98d203964785c528da0d2ed3edd4	2
4c72d3e02b304ba7a0f2d130130bed49f05f747fe09759ac8ba8a60a989574608e54f63831558ed636f65a42d04e9eea99399c79362d1ca263edd065b82602ba	23f3eef80a7499a04b41ac442a572326127eea04b0dd4eff81d241478b460f1da6e83baeac5aac34a04c16145f6753c68146498a3703decee5107c5e86c2845b	2
27f9fa9089b59e171e3c5c2502226e5c4795de4ba8de9523f72fb2293ff5a2115b89e93c63afc52f8818c8c9ec6d74cbc01a067ba2e112a0863a4f072b3c48c5	a7e73ed7d9f32f23921cf2f77ef3351ef8eea46e87cc9fd484b7084d1186c2357552fc436bcf84d157340605222ab3480d6ec343868155a86ba57ea89d9971	3c
4227adb3aa66c4e164cf83575ecc540604af60cd2550bdd789d13b68e3c3bbc96a232a33941d97f63c83de110517fb13cfa2e9eafd851e76b2b8ba8007ca4d0f	4cf66d22566751a2344fbf83bda152dd975ad9772186dfc837fa4ef620ad69741764221893ae7c84aee80568f44c7f829e109ba6d46341b9677ec1a8b76dc515	0
5452fe1869848739ee28dbf2d540bf55bb7fdb833a1d37b5e313919d4e3cb4b4124f425c800be51dc9b4f95ea2e1cd1b3e5fb40385eb49f36ef44cd04f5ad231	4b3f02ba340169c0ca66ab3db0b6650bb82fc51f3009f41301070aaaf071bbbe22204c9723d7e15841d671ba86f633d6db3fc5a98c351c422266b3ea8ce37d5b	1
26005408394b0fad8517275af827a1eb34746a691ab737bbf641e2192e62818dc3c9c3f394967c131752dd89abb38f7452edf3f99b15ad735d41f55a26ef3093	416f684696ee77e0ca08547876c11a770143ec5e698379abe3da16dcc2a883625624cd5a175ea810adafe4be4a5d9988bb60fc232e00a95ab8a4e8b493ae8d85	0
4fa2ec5ecbca28220d9f16dbe8902afd38fe1e1782ab43832f44e53b343223f5d267577f8b1109bc5e1559902a240849a65e9fa267e478ad7645e4a990cb85a6	7e2b4645fe575a6d5c36c1c1c67e01b9b53a1b35e505ca2a90f29e9ae73a2575c9aa6c5ee42edd82ed6476ba6ed9c4c5edbf3dc87e1e05f142b324b88436faf5	0
4a4a71928e8f60bfa85d34ec6be8838d836afb4bdba3c443640c76050d36b29d6b04f43b24f73e4845a17ba96b17ab19a27d99946081d32b1ce1ce68466f3adb	7edfc9a71d97c8e391b467c38badfc32ebca1faf9cedf2289b2727bbbf0150c31309d5167e5c959aada5fffbef13b653eb16fc05947cecde0f9f1cef8365c7af	0
f5d3ce4d36ba5cb1b994209bdb6124e65ffc52e5b7ab2878b39d9591dced0397ba650b9ca937d86598947e4092a23b5678be662c056f228f167661d10657c5a	863c1ec58ed30ad83105c04670c55316dd2e39d1045e206fff026ddbb4d2001d8e89b7e49f250ee1ab04b0188aae91bbc5bb1790a1a15554f17ba807d9eed8c	1
20c3493bca850c91ffbcac5ce18ff8de191566f5f636642d323d76a839a029c8776a04451c822d73b156e16e7e9d6a52e2060db02688326ffe1dad66c8d0f50c	161ae3ccc72f3f3130c0a662be753c1fe2cd814bbbc69b3ecc01a9802f1ae90d085c9a9ff4ec3f9f03a537a5662535abc3cf757bfe6543a60859aa545cd5c94b	1
785be66be390453d375894ec22c77db91f70fc988189f1ee32d8a3f20e837fd5d109be7aa753d858e143795e50bfeac6a890cfb8173bb16a4d7f036d410d13b6	53f86aa014cadb3596666ead750692c40da276327683d5a49a5b00bae44c994db4eee77fd2664d59e24ffc37e4296f6cd8871a7b06c9246ed3e12190ff8f7667	1
1e6b3b2472d21c29511710aef041295b2bc00daf8264a2edcd262b3ee74032bf76d4b7791cb129309cac830cb8df02f07d890779965d5f38b97f8605fb026072	f7b93c7e882ad019bfe9298aac1c0cce16c2c4580e65fb3fda64dcc128d8679fa0c8a8ce122bf33d87b5a1a7832cb207b731f725140f426be75c05a53830f60	1
6daaf9efdaa36963896b1af21bdfd4d079c15c88824b509f99184d4c4342262ef0ba20d220607dd1299351058609530a22ee186b63d40130905c7146b96a36a6	23d13d96a03f0a0ebe3187032fff81cadf8940d774e80925f73beb6fa76f1ca6916047fbffb491e8caa2d7dccd59c44f3655b9a24a4a4372d005313b3a759bce	3
2014b0a43831a95639c66b6e42dc82197a83de31250a678320c634bce49fa71a20578c2a1544be0db320e1b9b100c79216197db5721dd40431d33b6d5d441c93	2c5d668615816ca7e2e7e43737648865df80fae40e03efaf3fc49976962febdddb09a5d91c1b717a0ec171888c6d210854748889d8943c9f45e6ef9e643c288f	0
e85e8a3fa4b966a616a4cda1157424a10b56e1f46a9272282c1459204990d6d7a86916035c683c1b95e9b248b012f78ba7006e5d671b4f1a686f440193d2cc6	22158d12061cb4425ad775d978effd39bea16a0dd4c90ed8221c837062af34557fccf479e234efe1a80a90ee3132a8c6af9b489631f3b35037a46d5f17fa490e	0
29f67f9cbc7253c528100bff94da1206a0fa4b80c6c29fb47b87a1e251d5f4b79c74d7f954c2cd36906dc6823587f1c4f5fe2082e97405a4ee7050c834948199	1cc9c7268edb4ad12be27a937c00d2476c792bfeba5a0ae5539235dfd3380178ab23bc6861d52eef3d7d1a1a0a747c8b5d0b7c1baf7b121100918d151554cb84	1
7cd9cafe3e1bb4de0570faf24a4fa28ab6aba69bba378040176788ce642ef50f2e413a6a2f40a19e85ace46b91bd1eb0a9cc281f02a5782f0a870dc294c4f07d	44cf0542151105b90d992a7d8b9f5405f90702024f9330f962c109cb49c275f45c052371b9340362f650e5255ad452536970de6038183fc62f7b8c1a29399480	1
6c7d20f6787018d8a741f231a2f712f1673d7a9a81303938c17d9cdcc60126d987dc7e1c176a92fd0a9ec70b9f91d2725c09d838156ed7078c3554a451dfd308	7e82993f729caf07e51ec9b438f03f02425ce0bcd2a8bc0c824b740bf8e8c77e137c860ddfcda461435e879af257cb3fc709cbe0520d355446b0470191250f65	0
fb4782b478100964c9d346c409ef07128889d87bb968700d4305b6838377daf80ec7a7501905e0314dc5728ed244ef3c653367b310edb7b8a0c0e8a5588ea19	79080e24d6323c5d945abbc4d0ff4af263c120d58c748d011d6556cc6aa2d6a805ca2e34f544fc7b8042ec8e1ccaf891ceeaaf8e3b8ce60bfae02db35ec2d1b0	0
17e7ac57c7954e4854797a6d7cdf7c9cc80340067d405174d4b3cdd880e1dca1939b48de317b516c0f0e8f37ed84c0a16948630a3dab9e5b5a6ffbf3a2f43aa4	625c4230d7837d7ab3d39afe314c2400bb37c4f272c1295fa825288d70dac7e3a12a2700a0e9e770ec5070ec79a0a59a6b1b842790b05258659d15ce34f79924	0
7c5f31a81f2f22bf98ad72c8837a2526b64b7882e7d5f1ab5a26182976614e65d701d3d9be326041f093941b9ff97aefd9a31dfc221e58461a6c5f2a2fcea71f	27c45dc056985ab1a4c67804506ba404be7bde36eb43482c0e0b6c0e992e765e1b9775651d06f3f3fe91188deff6a2e8b855a59c1cab1ea7ba08c2fa3f85963	32
6948a99f087b7b218a33e19390e96e1b7d5ccb042e6fd7d73f8000341173ed769586ba760596f05f4a2b4dbf546423723043a156abe791f7f9f9ffbe2733b34f	27e2beed8ad5a17ea9ea0664ca60fc3a64193792bb454b0c08fccfd92f4f0e4e89c3094c6c10e21b2caf2be50f64d2812365428c020425b273352d391262b259	2
64c41f3661a695400ea58fc86e83ab28093f6831bb76ce3415747b4406805f255fc9b55d5b76ecb0a63eac595907c9fc3c7c1fd7e007bd4e2edd4ee1f341c10e	5b9ef19944640c22edf44f83f56fadc71f49018720a961803aab9b88d9affadf0a61aea7ffef03bf471c1eb52ebc81abdafdc5c9958755cd3726807f63d7ee7	11
37d223c54dad1ecc11c82462c2d440eaaf5ee1017a7679775b139f1e475e601b0f3109357dc18bf594b1485de21ac1450549245f856622a946c51f8f2a2dfe52	7fd1055a83e606bf6ce0f7c0c6e14cff48cec4bc9d9069f3b2eb04c5a567510497ef7f83c83181de73677f1f3bcf806eb896dfb7f294fab7e65436c9da139fd8	0
67056ead2cf2409ce58f773efe4a638a561eba84dde32d5050485b7d6f60968881f95eb924c3148cbf16400f22b0cb6b4a7ce41553f89c2e7050f28e90cbf919	55a1614bb7ed11115f7f970fbc82083fb829603f96c41c907b5b504f4a6c2a52c84670b846cd6251d006a1843f21d54281c768d4286b0ba041adbef43a16f1ac	1
10332ec26103db38be2d9b834cc7a7e111a970a2c8b6bfe4d4a98a68b9fb63f503ffa9e8df889ded1c62d703ced3785ebf46a5acc1769d9748571111bb59b82b	5cb1a03573d7776f5cb055115580766207ced1df75aae771770ed0747e3d49adecea1aec183842496095ec3847ed80ba280f283611fa85a8edf19ae99c99b0f5	0
14b55628647aa25ef6c7bd69cebe4474c68809e1f24d821f89062b4fb03301637468110e229586ae0524e27cd2afa7f2066955b35526bf17db6dfaf8f9863fb9	5506bc526445902ec513e02575658c6086ce1e54d7011302c4e80fe51a9aee148abf95f557d7d0e9315e9cd9fce843fa0f66ef63c689dabbc3bfca07714fc394	0
19cea85b7ea141e10dd54d680a0a913cc6364c155379b5295320d54c90c450383f3bad9e40bd7318b49ccce9736d5eea911fdee9c22c03ece3a744d3ab098605	1c8862f95779bc3771bd9f88405d2d589b938db4637f58c6a9d93751efbd48dffcf079c8da5fb84ea9ce91b309928ca99498198022f1ca023ba167c2ae95c360	0
55954d1f5baf794c4f6c795c792a1ffe289bf9f5f3fde7dc42d137453e56e13a7f236f036b14b0215dfaa9b9ec05401ed4c0866b3eb9a697ba80f578dd7cf3ae	15ba1be103376ad26e9e382bc266f8665d15ffc636f26f9137a1b0272bfabee328d5817ab23f3fd5cb93363eb4e7c3d9c821637fb299e8ad918bc4b26e4509a2	3
5890203d192aaf7e07175ad15e7a282efec28875f526ca53dec313b3932c4c5dc95aac4e83df89325b48bbcf890eadb37486ab27d88a9acdc43ff452faa4d616	66e86df475fc80aed9630327a8689355ccfec039d82d3c6a60acab601a3efcda42254f536592e6063178c6923c9567b0637769cc085acc9f8e3d88bd0751dc61	0
1e5dbe549c3e6bce0b6ffebbf4b7dc6d33c9aef4fc347bd929a4aea73e8a2d8d3ec64694158d544c606882432263cdf4026046f29e61ac9332178eb880b0689e	79b83a068fbd61d79dc3b9a0c08882e8221f8abf795a32412eb9310f5b2344f57224ce2334785da34c5c92421beca73d04872fda1336f06319f8bf4edca9d79b	0
86fde0c40b103f6378de1524a4e3e0f7a377be39d9da366a1cdbfc388747dc58d35e02e01945861b00a4ee697f67c651963f8e525ead571d1acaadfc7897b39	e66cfa30f6c3aa2aff038b10bcb2d76c062c802ad8af4b7ca69d83e1c4f32da197dfa2a2d25609275f4a32aecee40544ebda08fd0c1e68073330ace42bd001e	0
5a401cecb3d35c5ea9aec3ab2d6db4d7c6244110eea1b12cb6a9a86aa16f1b5169f9966a73113ae1329fd72f5db33bd276d914872b1d155aa860460293396a03	301c6bc3ad0de647ced64e83c528abb2590220b5d737f013f3988ac8bf55c4ce4ada9421a0d1f5deae7fa2e78d4f983ee747af6fb624e8cc60c0ea80df687c12	1
31ca97b9193f3b5de369b63c152116c84b9c1057d40cebdc3b7f5f032710753bfbd0aa4f360e21ae8eb62fcda98e8615eee49fa849d182c44aeb50fdae900f2a	6fd0347118fad3db56250e7ea0f51ca2d4fc5b42202cd381d32c9fdae4f986e88a711db03c38315d666b4c92aaecf62a408925251edb5c88347b0fa8f3995fc3	0
affc5bc4f8a0f1e5769308224df4e8f9dc2e39065a6854f63c6e84214a24ee91cdedbdaf2c11694b0f1312e139200210d70f7e8b5c9d48841f3eae693303bf	2a702d2efeb844d66df8714bc4bd703523c3f911d3602e73e095e0fe7ef71b3c3438432203ab6d3e4f6bbce791146d2a864aeb08e0cd37ddad3536b85a0238cb	0
71f36bd1f7fa0639efccf8ea16e022bc7935e7828b2fd270e0e5bc24e3702f104773e8d1ab56af97862f377fd92716735019ea7ca313229ee02f5cc5d4c31c0f	2750125924d5a577f5c603b973cd602254615d49103e2698043001394c4061c81c5bbeb4747db815b15aacfa6465db494f1b5c0fdd5a4add549ee743a105bdcb	2
6c384be9d0705a2126836384f459e958ab9414cb730b0c3bf11cb40591747d3dd14ec961dd88075cab4bf96a2801af454ca7e065e46ebe53959cf2d153b28582	3a3bd645d66789f6ec24030aca16347edcc64142ba2960f3749a66b79b8c3aae8c1e613757e303dc351ee19d516461f41e53902797c53797a3b728bead4583cd	1
350efc5dd29388f4c4f59170def7f7ca6720bbb011803d906d82279c4866f3063f2cc705828a132152d332f62b09b2194553cab3cfb9fbaa2d97539f7f0a08ab	5e327deed4a2add630d7f519143809836a912d325061c42025a7812fcfc849dc1080a1fec1a232340ab5e0f091d3918bfef85c17cee44f41f00d575e018bca7a	0
6590198c521670cd37bd0c0f1ea13eb831b0fd92df59b4ae5c811d2af11a6662498ad8b3a84d928d83a701beb9d52647b23e514581a22ba213790a9257ebe26f	4086f0448387f11c99e4da73bd84dbf5604f018627a54d1f109e41ee1822792570889d412f71c7a9edaa0bc32a2367f0166518cc4665c11a404f7258ff107dc5	1
62c71a68c5114afac38e3aaaca3fb9835308d269298d7ea8518f24384d23bdcbda410284f611b6d9d5139dfc5cf9f79198b749994c5d891a15211a0bf28374b0	6abf833122159806bf2d25af74b619b2515c81b049f4af2bd84c1a5651d6b25d77dd876d657c9de47f19796c507e1f70493d460aa7e6cdcbaf64635354b69c71	0
51f299d8caa3749be62bec24db1d3352a9216377a5cd0ec5ae0f79f967da6aeb2aed880dd6b9af6af9ec36e74859c3e83359c2d0ead465606c7cf2d7ed4f1ec6	a615760284f666af649e20e9b47dcc61718e2097fbb7e2b22bcc9da829c074548a772ade2b537e1a2ec479820e1c8540de343ac8e579320b32f8ddea1ad3661	7
289edb092fe3512a11ef29d57a065e05a9a79c4d7ef64439fa2c36ce89ade980e8ac10a02cb1d8f9453bb79e7e26748e3c2aff1c7a8204898e3b5d7ba61502c1	63d94420ffdb1cd98009147dadfd0dd4a8b103a0d9ef05a1f217ec2c32486daa557f52721670d2d8f242a2413968f18d6879437e1751c550e29dcf46e5eab141	0
22f16c28205f066f4c6750c262de9f845673188b1f2d74fd8285c42e1e8bcc36e9af91bd7daae2b114f8dccf8940a525d4a30f0e8d452d266dd3dc40d8bf66b7	417a84c43ff1515cfc1c07caee47fae5296f756c69ac266bbba6c096a60519400dec7dc426321a305b247509abc8126e0abd6e319e533b091cf5410259f95ffc	0
3020cfa1f1c04df099aee178e9fd2d08efd878bc1f6765252ea0cc54de7e989245aac8084ac650c10ebdfcc71dc610a40bda519605b0ff764ae3d9733deb631c	555f1d417f452acee565efb99fdace09263f3fce49e36709a998b9568be6451d59fa717b03d429e5998c02921dd64043d034acaea506d34bce0df89f3a82e23c	0
7a60ff18b772ea07f39b76aa0fa1cb7c036d42c1b0374e99cf6da1c1bfc8aabd4b1d86380d5f24ed5fbf1edaf6156efde2d8e21a262f150f25a6595b2f22340d	301cc554ca074ad99d544ad172994ee4a837be4b27ebf30966e4d8083b14b6f04553b7a7f56f2af0af5323eb7bd03964e26ffa83569e5aad296d45272bd0bf76	2
1320c8929a5099fa63cb9f8e194bd54fa78a02c4f24b621c4876f34e6468c62015938ec7e4b6218c6d60d638858925298d2d6c3e5d61aa8ff08291b512b5bd42	2a2947f26b0a7092e03a71582169b9ffdd812760d69e982521dbef0c367dad782a667d9f355e0308525523d3056faa83067c2b3f8b1ca143c1f5c1d3e10e2247	0
7933d2bfefd8a8c7104f0cce713169ae01a50a367fcd4dd43776f028b5088f55da72aeea7f04ff58bf9cc72d4d5f65d3a742bae9a1ef672518ed460afbb90790	2ebc9154ec13c1822ca6291b273e728d1b9951d8b960ee0ed012e8cd881f9026e9dadfd35e0496ec826acdbaadfcb7dbae1c2f87c6c2e0d439c1c0f4d3245958	2
68144d7714e6445d6a7bb19c6b90d0ad8c306a3e7a1de8d0a38a366a64c423b8469315c2150cd53f0e7d8f66269618c48f92851e844025fe622044d4a2300bb4	949c5962c8f5cdf80006a9f5f71e22a362b92fbba3ee322c3be6fbb5d37629fdade7dc43d8af713a9cef6b41c19e8b06ed0ddfdfcf109193fc9f11d537dd899	b
5a4e60babfdd37d5e4a2f263c94d9f993141be04b4e3067bf841f5931237f833b06618502bac9bd30959c5528e913ef5507325613408a6c09cf45cc8849fef9a	6ca5d93097e0e3a44442ee19fb94d38f4e5cd43eb600b5465017fc4c45fb3d6e7891f038167a07f2f03d7929899133029bc3953fa097d0fb6df2db5035d26279	0
13f0430954039c10cfd55a6b5de11488445322aedcb651b15dae57c0ba410b4d92f8cba1d8dfd77c34e1f13715f34367b655194e9b8d4387ad6c6f7093e65cd6	58f1f56a14c5a6ed79eea8e38ab066569ee8a1ab0f65748ed9aeaf9e530ec2279443e5a05c2e575dc433f938860c80299fe0106f5151a91258277142b56701d	3
7e6c2652b3d1aa9f8aa5ed499348cd0f55fd06ddd20100fe152ba1b87c54a024d9455093081fc5fb342e0346d1f0ca5d574c58d66bcf6d338434f9338dce0b26	57d0a3868b343412ee5866c302d7bcd41de1869b523898bc34b513346c7e98361a55cf065b59d24dc9483013683e0c28beb85e8bb66758d51d40ed5ca57f8c12	1
1b48d32f9524b669f800e921a78cc31f2b09ac0727dac5844a92dafdd917366ba205441414dec9a8ed5413b5f5bcd2ffc0099ef926c0880d0529f10d1e3c5aee	6e44f265d7dc428427e263ded4b1f07dfe26ec33ea75a062932cd722748872b497b7fb388fbc32fd1b9026f555a8d7d29dee2922c224ce18eb44e2cd2e0573bc	0
16f29f75cf1bea2d2c61275d01c292385ee2b9c16bb7b7745f774d5adbc5a9074bd272bb521ac8310bd4fc1e9c13122d9d3eef1f154f712ad2ab8a59b7301510	d195dd8afa910e80e58a15463abd42ab442b17e22038797ee909a1db54fc7fb2a0757afce479ae59d809bb2b6bb1779c849b6980e07ed7cf8ac651d8c8f3480	1
26cb8d2e6b889bd77bea933dc94cfa25388fc33c99455240e50ee483a3cd78e62eb311c1a79433138a56a9e70d763c9f8d16d42e2d88c4c80b0aa63bcf2cab1	611028a837234bcf88c22e084e817a4a62c0bd25f3e215b3945c3552b3ab5dc68d7151efeb266ee70f2ee77e61ea0256911401b7f941879a41399970df8d2ddf	0
61dceb5877d4df7c4bc05052e0e6eba272c6c23a1d7d56c0bcd6fadc89f68360a6da4f9e7f0a4267a032ef0885bd12a455f96b31b4058c734f91c25cba8c0a62	122b25cc1ea94eff6028998450744e8554d1e72dff800cfd30c900de8b89196bbb524b02115d9a91ee2dcac69bf4bb21b3327c1396c5bda1b53628cd6622e428	5
6badfd07f5df28e72ebf1583f8f3e4d3de759efefc76a997a5e9b2431c333683d953f580b1b52a30ec1ef3e81c832d1030eee1f6533b4287ad8374ffdf615d0	588e1ab679b20dab68a84dfb26528886cc3931f05a8f3b6176538bc43c46cbdfad394e98d39aa530431efd8609db4786bf6c3679a47e6deb4dd5cdba71c60434	0
39b1dcca13bd8a1e18e1521a21e6741343ae2a8b7b57d6339fc55dc61f8d572e51264d3467ce00301e6235a7b62d2b4d3df2d18c8e31f5ef3bdc8d51a4d2b79d	1ed2f59abc5ab660e6865db51bd1360d07ae097e8bf04fcb7a3c9a72783535f03c7105c1c52353d68cb85dfb26bc2133561372ac7c9224fd92738de75708ecdd	1
1c5fc61814c64df1a6876c2020fb195adafc5bc12ae767799d84d1c890892a863c47e5a7d2c68b92009b63c86dd4d26c98755c3e33c59c466b8fbfeb5a9f0920	69e0aecd38da2e74efa395fe68c4299170bf92c75b570f707546913f1dd555f84378022aa17ced1bd7896c2841d9ca58e9cb17a2442d2cfd0bf2f1f21d225e82	0
39e641a7df5894bfcc844aed89129498704f963e3085893e74fe9b128fab79aec12ea90d6ea2586b42c89f3ca85cca44012462dde61b7bc0c5c11a6708bfde9f	75e99d20ab05b762229a4206fd71f9d148ab2c73bb639b981f0abc750b145b70d464f5699e5c738d931b6ab91d532714644f4d0c966554b8dcae9d0459d23e30	0
122bcccf4cc84995e9fd5f67f67d2e63737b84a632aa8a9f468fc63f8f762f1d94c7be45db11c2101f22e8651ed8f7d91c4b96f01f819a22b34cf0701badbd41	64dcd2b25eb256662d01dec744d3e69369e4375b8ed8b7c7b7d47adad6533cfbd05ca70792625cc938401c8fbff280cd551697a5b332ffdc464eb2d293dad91a	0
28817e9602e014d864aa215e39e4bc2245efc5fb4e36380c831584c8ec4197157e7efe5b6fb40c90c4168610431b10919d24eebb466639cfdd900c3540e5d278	4a86781d74f4898f436275338fc719aaf19e99401003a4a19c61eabd382bdfddb2f15eec08b7f713030405a189a799765cad596800310d159b63b39fcf93f04f	0
7a415bdfed84d03c9b418f180310a79be9ffd5be8ab99140f1018c88d9a11179091ab8589fcf936aaf93657dbf36a55dd5673bb3d90ea32a2c8a8c67da9c992f	3abe2be6949afbabf029942b1691292c491a06961923559c279e633a233e0a05313e1159fb3ade7a74597a62825c15af1a8fc5f51ab4a12893b689d6271b30b3	2
5054db1b00928f285f8214912bec572751ca4396fb7a29f10950997802f5a6cc85ea9bf95887ca623b0012334cfdae6f18b2c086e867eb5b152fc7106a1715d4	2f3f0ecaf8ea7ea458476313f1ff782f35ed3fce8f12e27e0c8c1e8b07dc2701590745b6d0dcdced721eb002c3269cfb6c6f88a1dc972f215f6454442b505217	1
5fa1e4286ef7d5c2b8a019817077b55ae2b7415cbd36281965b3c6576e8a2c06007f6c2bff8eb3d131dd8a9ca036a593b57308a777db95040e5cb89c84060317	703019d1a7615584d50aba1123fded6d7ce2f58f43046ad86c0a389fc3f556ec78a6f0dba7d0896314c1c1b41f33476dd3e63826ea9b0ef4541134b79df657c2	0
733abc438226786de0ed289e519a60447195ab6363bd09fa94ed7ba1786a8425fe61a7db448f71f0d105b2aa526ecd054d4b7b1db2b1f8b4da501dae9d27b9e3	609a8968609057d6a21437178591e6fd32d5d2f643e18b56762d8341545648b6e8513bb1e6575c1d584bfabdd270f9226a1124ee002e58ef1b39c525dfe6b4b7	1
