71d0489595afb678d4c2c8d6c40dab278204fd7704bc5f7e53	176	71d0489595afb678d4c2c8d6c40dab278204fd7704bc5f7e5300000000000000000000000000000000000000000000
fdad38f725022c65a86204bc5e8cff17733e16b9ff327bc9e3	43	7ed69c7b92811632d431025e2f467f8bb99f0b5cff993de4f180000000000
1661245f30e05e525d0e8b8593e0f24e4266c5c50382a4e58e	120	1661245f30e05e525d0e8b8593e0f24e4266c5c50382a4e58e000000000000000000000000000000
b53c7cb1cb8dba3ae82119479d1ac34d8f85eda6c9ffa669f2	187	5a9e3e58e5c6dd1d74108ca3ce8d61a6c7c2f6d364ffd334f900000000000000000000000000000000000000000000000
15e9e61a0f6043c99841334250437ae8e587cb694cbe46e738	136	15e9e61a0f6043c99841334250437ae8e587cb694cbe46e7380000000000000000000000000000000000
af3991ff7f4a7af9655c46910a0ad2acfb253b4621a4760eda	270	2bce647fdfd29ebe595711a44282b4ab3ec94ed188691d83b680000000000000000000000000000000000000000000000000000000000000000000
e9af6d66805720174bf233ccd1eb376c881b19cdc87eb3ab7c	29	1d35edacd00ae402e97e46799a3d66ed91036339b90fd6756f80000000
ea5a2655701d74e2592661faed430a6a76afe8b862d9a2a434	3	752d132ab80eba712c9330fd76a185353b57f45c316cd1521a0
c3d2167826a73f6fd1096ebc62e8092dc97022a5c406c20b32	16	c3d2167826a73f6fd1096ebc62e8092dc97022a5c406c20b320000
a360ffe1810e9e0174bf0c6f0c2a6786157e8ffda3c6507777	246	28d83ff86043a7805d2fc31bc30a99e1855fa3ff68f1941dddc0000000000000000000000000000000000000000000000000000000000000
26b8086233e522f8b4047b23f77bd56090089d98e06d4a7ca2	11	135c043119f2917c5a023d91fbbdeab048044ecc7036a53e51000
dd7e67576331e6bd8d34d953eef46b7edcc528371a1f9dde29	277	1bafcceaec663cd7b1a69b2a7dde8d6fdb98a506e343f3bbc52000000000000000000000000000000000000000000000000000000000000000000000
e521d4dfab617f1e4ea0cb6719ca00d032ac51d3205b1a61c9	139	7290ea6fd5b0bf8f275065b38ce50068195628e9902d8d30e480000000000000000000000000000000000
6e4051add4dc4ebe71706996696c59fd7539e1b2bd7e64765f	132	6e4051add4dc4ebe71706996696c59fd7539e1b2bd7e64765f000000000000000000000000000000000
eb6daee6114d37dc02e9cd4252f82e5206d6d66164f994766f	258	3adb6bb984534df700ba735094be0b9481b5b598593e651d9bc0000000000000000000000000000000000000000000000000000000000000000
9714376ae4bbda89cc03cd92d9416085c397c28bcd85f0f70e	28	9714376ae4bbda89cc03cd92d9416085c397c28bcd85f0f70e0000000
2f9229862664341b07e8c8cccb68d05065c3cfea2573d327e	102	be48a6189990d06c1fa323332da34141970f3fa895cf4c9f80000000000000000000000000
6825055b0ea9553a063fa7cd61f94b5708f608f5b4d629b626	234	1a094156c3aa554e818fe9f3587e52d5c23d823d6d358a6d8980000000000000000000000000000000000000000000000000000000000
53c6d69e299861b132a09412d641bf2278472f1696e1ce3bd	212	53c6d69e299861b132a09412d641bf2278472f1696e1ce3bd00000000000000000000000000000000000000000000000000000
ef12b79706d8653330bfed4fdd4ec6227aa5c0ec6a16489fcb	12	ef12b79706d8653330bfed4fdd4ec6227aa5c0ec6a16489fcb000
a2c3b7fc276368fc33a046109c5b1b19746f05eaf8e4bfa86e	167	5161dbfe13b1b47e19d023084e2d8d8cba3782f57c725fd437000000000000000000000000000000000000000000
5becb90e306869ef7d62a3be486596cc2f29fc99098c78fdcb	91	2df65c87183434f7beb151df2432cb661794fe4c84c63c7ee580000000000000000000000
10f45f9037c901e5f4fb39cb7b379fd786980360f731a95302	17	21e8bf206f9203cbe9f67396f66f3faf0d3006c1ee6352a6040000
749ad3caccfd769ca2b8dadfe4a566292810f812e4a82dbe26	230	1d26b4f2b33f5da728ae36b7f929598a4a043e04b92a0b6f898000000000000000000000000000000000000000000000000000000000
61ed7222c0a884f71a7605db74409f9595b0b7a555f8419724	30	187b5c88b02a213dc69d8176dd1027e5656c2de9557e1065c900000000
e0ad89d3c34d7b0605093c8dd15481051c1dfc863f00d97349	301	1c15b13a7869af60c0a12791ba2a9020a383bf90c7e01b2e692000000000000000000000000000000000000000000000000000000000000000000000000000
a87d464c0276e7ae7036fc6b47441def7adf3383bfa2c7b8c	2	2a1f5193009db9eb9c0dbf1ad1d1077bdeb7cce0efe8b1ee30
eab283f16d24aa306c3cc4810104caf210fb6f3530ef20c347	266	3aaca0fc5b492a8c1b0f3120404132bc843edbcd4c3bc830d1c000000000000000000000000000000000000000000000000000000000000000000
e4b8fee4622d6a48bb4680d57dbb075a6582a191ed4d7deb5	113	1c971fdc8c45ad491768d01aafb760eb4cb054323da9afbd6a0000000000000000000000000000
ee087b8d5de57d06ac62d46b993385d81a3e784b4cd5269544	210	3b821ee357795f41ab18b51ae64ce176068f9e12d33549a55100000000000000000000000000000000000000000000000000000
56656e6f35f9c13291142ae603c1cb038bc81c322adb171196	22	15995b9bcd7e704ca4450ab980f072c0e2f2070c8ab6c5c465800000
1997d84a9c53b205171aa1c77c2b045bbd5526c13cd3a94b23	96	1997d84a9c53b205171aa1c77c2b045bbd5526c13cd3a94b23000000000000000000000000
dccec3ce064524f4e07e1a99911ec23c505ec98c848a54068a	65	1b99d879c0c8a49e9c0fc3533223d8478a0bd93190914a80d140000000000000000
4253ee94e80ad9f9fd040fac98baee8b4fce27eda2838db2b1	120	4253ee94e80ad9f9fd040fac98baee8b4fce27eda2838db2b1000000000000000000000000000000
143f5c85b41c67e1604c562fd917ee9a10e93a0d145fa80b75	52	143f5c85b41c67e1604c562fd917ee9a10e93a0d145fa80b750000000000000
4787c304fb16bce8d5bc45379d8c2341f19749048409b3cc4b	225	8f0f8609f62d79d1ab788a6f3b184683e32e9209081367989600000000000000000000000000000000000000000000000000000000
e29f88615d17d8e68756a3a9bcbd25ceb525e636db6c896d1	114	38a7e2185745f639a1d5a8ea6f2f4973ad49798db6db225b440000000000000000000000000000
1312e7e651f8b331c4aa6bb8149ee24dd37e196584d9c1497	251	98973f328fc5998e25535dc0a4f7126e9bf0cb2c26ce0a4b800000000000000000000000000000000000000000000000000000000000000
2c59f61e743c8e2c871dcffcb4181d670b90009e0b506c42c8	119	162cfb0f3a1e4716438ee7fe5a0c0eb385c8004f05a8362164000000000000000000000000000000
a72543667c7ec9022d5fb92382d854c3eb31c48b75f4f50718	100	a72543667c7ec9022d5fb92382d854c3eb31c48b75f4f507180000000000000000000000000
a43ff794e8be6ab091894bec8e51d4bb78b7285f7c58d51aac	109	1487fef29d17cd561231297d91ca3a976f16e50bef8b1aa3558000000000000000000000000000
149a615b707c317507caefb110b7a51cfe6f17ba2797d93406	44	149a615b707c317507caefb110b7a51cfe6f17ba2797d9340600000000000
a7c28774bf8a359e8f35ad97b1ae44468e44285e596a012e0f	148	a7c28774bf8a359e8f35ad97b1ae44468e44285e596a012e0f0000000000000000000000000000000000000
b6008775ceb9346b3fd30694cbabc0d26e14f27f9af6284075	187	5b0043bae75c9a359fe9834a65d5e069370a793fcd7b14203a80000000000000000000000000000000000000000000000
bca54479a03b40c7d8f6db7e7992f5bcb97dc0ca0800246381	34	2f29511e680ed031f63db6df9e64bd6f2e5f703282000918e0400000000
709bbb61a8ce6126ccba7be220e51cd519ce362cc6933315d7	301	e13776c3519cc24d9974f7c441ca39aa339c6c598d26662bae000000000000000000000000000000000000000000000000000000000000000000000000000
2cb733dab73de59dc17ae7bf3b3713ccb380baac62c79e2f0e	121	596e67b56e7bcb3b82f5cf7e766e279967017558c58f3c5e1c000000000000000000000000000000
160fd65ca4019fd99f7ef331c48f823f55d90b9f03ec7bacda	128	160fd65ca4019fd99f7ef331c48f823f55d90b9f03ec7bacda00000000000000000000000000000000
26795a34733b631adc88e89772e0fdbeaa7cbf1a2e9c52fdf0	6	99e568d1cced8c6b7223a25dcb83f6faa9f2fc68ba714bf7c00
59eb599e0afc71abcafaf8fc44933cecc1425642576ac3800b	237	b3d6b33c15f8e35795f5f1f8892679d98284ac84aed587001600000000000000000000000000000000000000000000000000000000000
ecf6d3a3c517168f5902a202c4399cfe99a3471f95eb4ac192	285	1d9eda7478a2e2d1eb2054405887339fd33468e3f2bd695832400000000000000000000000000000000000000000000000000000000000000000000000
497fd5aad58dc7bbfc28a9a1a4cbfde86ec4ca774ae6c96753	24	497fd5aad58dc7bbfc28a9a1a4cbfde86ec4ca774ae6c96753000000
a0cc8d77f309f48870ebb1460df54c3dd89c79dcb7def6c698	40	a0cc8d77f309f48870ebb1460df54c3dd89c79dcb7def6c6980000000000
134cec79ee85693a895b59025dda10e6c8eab5f889452fd0d0	283	9a6763cf742b49d44adac812eed087364755afc44a297e86800000000000000000000000000000000000000000000000000000000000000000000000
d04ba1f6a7ae7578b8239aa5b8e201186149d124ff9b50acb	271	6825d0fb53d73abc5c11cd52dc71008c30a4e8927fcda856580000000000000000000000000000000000000000000000000000000000000000000
bc7b7976a1d928e43713e8b9bda61011d5be2517204613682b	137	178f6f2ed43b251c86e27d1737b4c2023ab7c4a2e408c26d0560000000000000000000000000000000000
a589f6d410ef021c79a8da78ec6207b1bff3e671b9abeda8c2	8	a589f6d410ef021c79a8da78ec6207b1bff3e671b9abeda8c200
91f6108970d4fdbc3f62566fbc68ef4e10aace4a7cd0578466	149	123ec2112e1a9fb787ec4acdf78d1de9c21559c94f9a0af08cc0000000000000000000000000000000000000
28a13abc7e622b3c0ff7238026d3308e94d77c81e91acacab1	274	a284eaf1f988acf03fdc8e009b4cc23a535df207a46b2b2ac400000000000000000000000000000000000000000000000000000000000000000000
aae6634b8918456080d2a963cee4c3bd91290890d4d50da0eb	134	2ab998d2e24611582034aa58f3b930ef644a4224353543683ac000000000000000000000000000000000
a2b9d8c45b223c4a28fac6a40d65ab4968cdc547580698cab1	226	28ae763116c88f128a3eb1a903596ad25a337151d601a632ac400000000000000000000000000000000000000000000000000000000
563bb2204044cd505d2020e0b8ea6b604e1c2c03ea27eee3f8	164	563bb2204044cd505d2020e0b8ea6b604e1c2c03ea27eee3f800000000000000000000000000000000000000000
87b6b16071a2ab82d0044293d40f5db562aff7f6439555c93e	295	43db58b038d155c168022149ea07aedab157fbfb21caaae49f00000000000000000000000000000000000000000000000000000000000000000000000000
8c01c1471569ecef4fd725e0512df7b4caa33cfdd54cbf6f6c	71	4600e0a38ab4f677a7eb92f02896fbda65519e7eeaa65fb7b6000000000000000000
bf9cc58a99cfcff6a6120366e5f2937ba8713d3a2acbec1a6e	96	bf9cc58a99cfcff6a6120366e5f2937ba8713d3a2acbec1a6e000000000000000000000000
52612b075a8203a2701a333ac8eeca05a929621eeb0b5ce3e0	100	52612b075a8203a2701a333ac8eeca05a929621eeb0b5ce3e00000000000000000000000000
f6f4f86e843d2a5a7b29de5f85ba4521bf364e8ede52764840	114	3dbd3e1ba10f4a969eca7797e16e91486fcd93a3b7949d921000000000000000000000000000000
9564df613fdd829fa5a443e28a46c8e6dd04b398ebf95f88c6	221	12ac9bec27fbb053f4b4887c5148d91cdba096731d7f2bf118c0000000000000000000000000000000000000000000000000000000
b6a78ac7bcf206ee3151a7afc1ef229e48c5d2a0063fd3f795	167	5b53c563de79037718a8d3d7e0f7914f2462e950031fe9fbca800000000000000000000000000000000000000000
31bf47cbbb11af76d1de49d8ff0699fec8d9c08e77c1f5c66	192	31bf47cbbb11af76d1de49d8ff0699fec8d9c08e77c1f5c66000000000000000000000000000000000000000000000000
65d4d01a0a43b71e7aa9665a009807cfc985da3075397b3cc6	21	cba9a03414876e3cf552ccb401300f9f930bb460ea72f6798c00000
9075580b8d8fc110c2dcebc19c636902aa9ee199f24e880833	164	9075580b8d8fc110c2dcebc19c636902aa9ee199f24e88083300000000000000000000000000000000000000000
3493aef37b3c228068da8886a1f2d91871a6d8b7e0569265b3	254	d24ebbcdecf08a01a36a221a87cb6461c69b62df815a4996cc000000000000000000000000000000000000000000000000000000000000000
8a35d6e2f165ab54db10a7d28a7428e783000d2e1185d367ca	251	451aeb7178b2d5aa6d8853e9453a1473c180069708c2e9b3e5000000000000000000000000000000000000000000000000000000000000000
b55da6c5038c701626ba924c735c466ac89bd47736403364aa	44	b55da6c5038c701626ba924c735c466ac89bd47736403364aa00000000000
481ed33ffc4be0b86d77bc42070ab4e09662123e17956ea2a3	269	903da67ff897c170daef78840e1569c12cc4247c2f2add45460000000000000000000000000000000000000000000000000000000000000000000
2e9c363763382a5900a4c974d9070ad32f26c22294c2ff4546	282	ba70d8dd8ce0a964029325d3641c2b4cbc9b088a530bfd15180000000000000000000000000000000000000000000000000000000000000000000000
500d3e0a4d249af84f89fa92261fd795c07b3c2d0574246ccc	64	500d3e0a4d249af84f89fa92261fd795c07b3c2d0574246ccc0000000000000000
df968c88fa4d4b043ce6f231ac2a4c9ae23232cc9a1e55e87d	131	6fcb46447d26a5821e737918d615264d711919664d0f2af43e800000000000000000000000000000000
f311392e8055d4f0ea83223a7d25a725a9474cf8f81e173d0b	26	3cc44e4ba015753c3aa0c88e9f4969c96a51d33e3e0785cf42c000000
144d026fff667e8114d22f5e3a2b1f438ba39bda9958aad914	87	a268137ffb33f408a6917af1d158fa1c5d1cded4cac556c8a0000000000000000000000
8f7ccaadcda3905f82b795ce50de5bd3477f78385904913067	306	23df32ab7368e417e0ade573943796f4d1dfde0e1641244c19c0000000000000000000000000000000000000000000000000000000000000000000000000000
dc60faf17af3238481efd6cc2e424a556000823479e9d48737	133	1b8c1f5e2f5e6470903dfad985c8494aac0010468f3d3a90e6e000000000000000000000000000000000
43828d9e1b2b0f4f2e7a261886b5c7d1340318260515a71253	108	43828d9e1b2b0f4f2e7a261886b5c7d1340318260515a71253000000000000000000000000000
3f37a0f7f454fc1126f3c153f4153a8b9e6d33c2eae71009a8	153	7e6f41efe8a9f8224de782a7e82a75173cda6785d5ce20135000000000000000000000000000000000000000
e0e6f31492356c8e879bdfa84f9c74685cdd6ec853454a62fc	305	1c1cde629246ad91d0f37bf509f38e8d0b9badd90a68a94c5f80000000000000000000000000000000000000000000000000000000000000000000000000000
397e7c25a04effed614e3065d10b926e63cfcb7b2f85f54be2	53	72fcf84b409dffdac29c60cba21724dcc79f96f65f0bea97c40000000000000
d89a2c9e76f982589d1d06731a6b45a1206b08ebf6bb22f057	253	1b134593cedf304b13a3a0ce634d68b4240d611d7ed7645e0ae000000000000000000000000000000000000000000000000000000000000000
d1fb8e0bc1323af3c65b39af346455e81a0239d77453d11a2e	218	347ee382f04c8ebcf196ce6bcd19157a06808e75dd14f4468b8000000000000000000000000000000000000000000000000000000
5551633695a346ef743cb873a603aa7dfc0955104a79034ea1	306	155458cda568d1bbdd0f2e1ce980ea9f7f025544129e40d3a840000000000000000000000000000000000000000000000000000000000000000000000000000
45e51483b9f96f11c91c5abc0d74f5dc4f30db540c19089763	134	11794520ee7e5bc4724716af035d3d7713cc36d503064225d8c000000000000000000000000000000000
4bc9e46203788165a5b622c7298a7656f236e2040dd1273e27	74	12f2791880de2059696d88b1ca629d95bc8db881037449cf89c000000000000000000
ea0713d7515ada3d6c70c796cc52976df12b18b7b21e456169	264	ea0713d7515ada3d6c70c796cc52976df12b18b7b21e456169000000000000000000000000000000000000000000000000000000000000000000
2ff0f4f824aded0731794f8c1ff7bc4958413a1ae0e6ce6cb9	185	5fe1e9f0495bda0e62f29f183fef7892b0827435c1cd9cd9720000000000000000000000000000000000000000000000
908e009edbbecd5de6fb8fbd85668cbfb28404f397045839d9	185	1211c013db77d9abbcdf71f7b0acd197f650809e72e08b073b20000000000000000000000000000000000000000000000
da51e42cda0aec282b88b42a40bed5918c13dfb00f72ed586d	197	1b4a3c859b415d85057116854817dab231827bf601ee5dab0da0000000000000000000000000000000000000000000000000
f2f6197eca09ed9558e0188132e52f26989407127eaf6c49c4	115	797b0cbf6504f6caac700c40997297934c4a03893f57b624e200000000000000000000000000000
fb99c3f119ccbe18bde0358ab38b891d8248d0e328a85857ce	198	3ee670fc46732f862f780d62ace2e24760923438ca2a1615f380000000000000000000000000000000000000000000000000
26d1d53de03eec3f2682149389f1f253ce61e4a4b90b523bf1	47	1368ea9ef01f761f93410a49c4f8f929e730f2525c85a91df8800000000000
230755392e596ef4ebf0a9ec4f019cde590665f452ce211271	120	230755392e596ef4ebf0a9ec4f019cde590665f452ce211271000000000000000000000000000000
82b3df25195764ac8ea40268365ab39e150d32b6c1c52a7c4c	63	4159ef928cabb256475201341b2d59cf0a86995b60e2953e260000000000000000
db210a854c8aa8a50e0cacc470799ec7b1e45fe0740f6ad4f3	275	6d908542a645545287065662383ccf63d8f22ff03a07b56a79800000000000000000000000000000000000000000000000000000000000000000000
17c26d51f4b686b63d9cf4d2df19cf7c476cc9d43c99f7f09d	7	be136a8fa5b435b1ece7a696f8ce7be23b664ea1e4cfbf84e80
277ed69cbd1c9992886cec0646de81e2d145de0d4786d597a5	78	9dfb5a72f472664a21b3b0191b7a078b451778351e1b565e940000000000000000000
7bd6b32b5a3000b3d2d7af0a113543670e920ff3a00904a284	301	f7ad6656b4600167a5af5e14226a86ce1d241fe74012094508000000000000000000000000000000000000000000000000000000000000000000000000000
97a5d82d77afed3c23fb1a2e0e0229544584e1652fdf611d34	199	4bd2ec16bbd7f69e11fd8d17070114aa22c270b297efb08e9a00000000000000000000000000000000000000000000000000
25eb88d0b4b3c773fc4fec3e377996a7114c2baf072404b790	179	12f5c4685a59e3b9fe27f61f1bbccb5388a615d78392025bc8000000000000000000000000000000000000000000000
7f93cca4dfa7ed2e08d0f87d3adb740d5ca80f9991590c5650	6	1fe4f32937e9fb4b82343e1f4eb6dd03572a03e6645643159400
2a26889d23fef66d16445767316b532f14528fc79aab92a731	113	544d113a47fdecda2c88aece62d6a65e28a51f8f3557254e620000000000000000000000000000
44a24af59aa9722b5df3e9635286e3d45504eed6f57649523a	259	2251257acd54b915aef9f4b1a94371ea2a82776b7abb24a91d00000000000000000000000000000000000000000000000000000000000000000
e8e39403f13ff1b3e148c15e24bfe330f70bf3936e72b6ac7b	108	e8e39403f13ff1b3e148c15e24bfe330f70bf3936e72b6ac7b000000000000000000000000000
52213376ba99c1efd0461b968b64b7e77330008dbdfac976d4	40	52213376ba99c1efd0461b968b64b7e77330008dbdfac976d40000000000
e1a0964d7d8425b9f0a9fe5870484649711d200d1b27c30f44	127	70d04b26bec212dcf854ff2c38242324b88e90068d93e187a200000000000000000000000000000000
77987ef695bbb11c2bcc0d8c74189e509cb04a0c4c5f448970	215	3bcc3f7b4addd88e15e606c63a0c4f284e582506262fa244b8000000000000000000000000000000000000000000000000000000
d4a49752e36890f11ac9a46d53e28b0c6f489097ce1fd06f02	276	d4a49752e36890f11ac9a46d53e28b0c6f489097ce1fd06f02000000000000000000000000000000000000000000000000000000000000000000000
7bdd7c54128bb9292868f7d0643260f6369dbb4fff722ae113	208	7bdd7c54128bb9292868f7d0643260f6369dbb4fff722ae1130000000000000000000000000000000000000000000000000000
1895751dceff9dd20a42752390ffc7b19647d7bbec466c7ed3	273	312aea3b9dff3ba41484ea4721ff8f632c8faf77d88cd8fda600000000000000000000000000000000000000000000000000000000000000000000
42a225e9efc8ef77881144eacea5fdc9c483c578abe171bbc5	155	215112f4f7e477bbc408a2756752fee4e241e2bc55f0b8dde2800000000000000000000000000000000000000
f665bed867a44bc80fb7e7871ffe4d6e7d0e6534363ae23d6d	238	3d996fb619e912f203edf9e1c7ff935b9f43994d0d8eb88f5b400000000000000000000000000000000000000000000000000000000000
daa2c28c53b165cd4ede9d76824ba87d767b0bb0764e9bd4e0	284	daa2c28c53b165cd4ede9d76824ba87d767b0bb0764e9bd4e000000000000000000000000000000000000000000000000000000000000000000000000
36ade21f5564c1f7aaec558d5d54d24ec3173cd14ccf091e17	206	dab7887d559307deabb156357553493b0c5cf345333c24785c000000000000000000000000000000000000000000000000000
926384c51ea08febf946b028ecb2ec65a904d8a45bd8d9d4d6	55	4931c2628f5047f5fca3581476597632d4826c522dec6cea6b00000000000000
884232210277f7eacedec64032a53b293ebbe3a21cb90cedda	205	11084644204efefd59dbd8c80654a76527d77c744397219dbb4000000000000000000000000000000000000000000000000000
c5e404f772b9ad10936b7bc1517874f15574408b9039cb2cca	267	62f2027bb95cd68849b5bde0a8bc3a78aaba2045c81ce596650000000000000000000000000000000000000000000000000000000000000000000
e3d7ada9019c073205f157082ecd2d17aebfa010934efd9c21	243	71ebd6d480ce039902f8ab841766968bd75fd00849a77ece108000000000000000000000000000000000000000000000000000000000000
fb77242369690326aaf529a94c2e0046e5359bd747e5d06f70	36	fb77242369690326aaf529a94c2e0046e5359bd747e5d06f70000000000
44c1e39d8aad06394ae69507b83c5d7f5c0f92da7c45b6d106	166	113078e762ab418e52b9a541ee0f175fd703e4b69f116db441800000000000000000000000000000000000000000
2d5fdd51f5c073c0361ff5f1bd256e14dbeb12c6430f224c6f	190	b57f7547d701cf00d87fd7c6f495b8536fac4b190c3c8931bc00000000000000000000000000000000000000000000000
aa550e62cba0a03b1c325ea7f1be593797136b38e88a0185d	47	552a873165d0501d8e192f53f8df2c9bcb89b59c744500c2e800000000000
ff91eff727105dee040157a6632f70f33d55c02e9062282a93	213	1ff23dfee4e20bbdc0802af4cc65ee1e67aab805d20c450552600000000000000000000000000000000000000000000000000000
4b38d555500bbab1954a94a9e291f40e080bc59d028cce224c	3	259c6aaaa805dd58caa54a54f148fa070405e2ce81466711260
6984239977e81a98b585a734c9014225c1c3728f40e0a41391	147	34c211ccbbf40d4c5ac2d39a6480a112e0e1b947a0705209c88000000000000000000000000000000000000
1dce44a180d142ad886d8893b0848ad0227d649d34786986b3	96	1dce44a180d142ad886d8893b0848ad0227d649d34786986b3000000000000000000000000
4582ea4aee4c8e00bab7b14def153de11a3009ffb0b4d35eba	280	4582ea4aee4c8e00bab7b14def153de11a3009ffb0b4d35eba0000000000000000000000000000000000000000000000000000000000000000000000
6de8151b1e4416b474d7cc7610d83386cd87a737ec6e8483e4	99	36f40a8d8f220b5a3a6be63b086c19c366c3d39bf6374241f20000000000000000000000000
eb1958867d9017ac601984679f9e5249d1aeb36a8e887881c6	285	1d632b10cfb202f58c03308cf3f3ca493a35d66d51d10f1038c00000000000000000000000000000000000000000000000000000000000000000000000
91fb6aa4916c7badccc656f22bf3992e041fb9aa82d3fcd8b	227	48fdb55248b63dd6e6632b7915f9cc97020fdcd54169fe6c5800000000000000000000000000000000000000000000000000000000
68a403b6c49520271db654b42223c020dd76eed4011dd78913	39	345201db624a90138edb2a5a1111e0106ebb776a008eebc4898000000000
37e3858f0a543bd07f00c2766b12cea7dbdfac35ad76ec7730	16	37e3858f0a543bd07f00c2766b12cea7dbdfac35ad76ec77300000
446ef321d981f2715e74d296062e9c0d811b15ccec78bf1249	8	446ef321d981f2715e74d296062e9c0d811b15ccec78bf124900
d64dbe0f10093f67128a2ff7c4ee9745a2fc4a7890e641f99d	91	6b26df0788049fb3894517fbe2774ba2d17e253c487320fcce80000000000000000000000
b04eac6907d863381f1588e2e6db03bcd968afcd6f1f28886c	274	2c13ab1a41f618ce07c56238b9b6c0ef365a2bf35bc7ca221b000000000000000000000000000000000000000000000000000000000000000000000
26dec295a8a1696fb9309ad0c12526b79ec768d2c1e0aa12ec	18	9b7b0a56a285a5bee4c26b4304949ade7b1da34b0782a84bb00000
f3c0820508df812b65bb6b1e58af5a57b03e5ca03748d082a8	10	3cf020814237e04ad96edac7962bd695ec0f97280dd23420aa000
663b9f4777e7f8210beaa210f73e31a20e51cd453924420f36	221	cc773e8eefcff04217d54421ee7c63441ca39a8a7248841e6c0000000000000000000000000000000000000000000000000000000
a70eaf6c3215ce9f557f707ae3c18869c487e4cd6b6d30e5be	145	14e1d5ed8642b9d3eaafee0f5c78310d3890fc99ad6da61cb7c000000000000000000000000000000000000
c65edbb2f276885088860a4e8941849f816556151ea9acc2a1	240	c65edbb2f276885088860a4e8941849f816556151ea9acc2a1000000000000000000000000000000000000000000000000000000000000
518f6e5c870ca9bd06c30cb07e9858bd74bdad1d622d28baea	301	a31edcb90e19537a0d861960fd30b17ae97b5a3ac45a5175d4000000000000000000000000000000000000000000000000000000000000000000000000000
25190958d964f383ae6f6ce2465a5ff3b2af152796f5bf0beb	278	946425636593ce0eb9bdb38919697fcecabc549e5bd6fc2fac000000000000000000000000000000000000000000000000000000000000000000000
d69be127fd16da020449d14e96d0b78b3c2ab166412242df13	4	d69be127fd16da020449d14e96d0b78b3c2ab166412242df130
52dbdf622601f1eebc906b8386b72d121e4f0d40a7e963c57a	250	14b6f7d889807c7baf241ae0e1adcb448793c35029fa58f15e800000000000000000000000000000000000000000000000000000000000000
9463d7b974cd5f2b088e984cb8bcf83a3379455e5246c150de	180	9463d7b974cd5f2b088e984cb8bcf83a3379455e5246c150de000000000000000000000000000000000000000000000
