1eec52fa0e99a5ed8201f050ee99f59cf50cc01087407a3cfb3275f592bcefedbff5e004f55e81faef7a43ece5b354002edf2ef020375a005c3c705c9c4390d3	210	7bb14be83a6697b60807c143ba67d673d43300421d01e8f3ecc9d7d64af3bfb6ffd78013d57
22d7bbca7b117d4e72327c9a3341fa52c3b24d0feee68fda8738f2e2d5cdf6f9d31b8d35e6e5a106a318b45fb515240f9ad6e0e62d0de3b58035815b1a63c4bb	125	116bdde53d88bea739193e4d19a0fd2961d92687f77347ed439c79716ae6fb7ce98dc69af372d083518c5a2fda8a9207c
6628fb119719878f82825cac1aff9c055463f31ba4b0f72e72bbd8349489eff6bea95a9edc8822e70828a93d0005babaf4147af2c9d4ad946bf1d76483d308b6	212	6628fb119719878f82825cac1aff9c055463f31ba4b0f72e72bbd8349489eff6bea95a9edc8
789a20a5504bcad13e543e1af69fedae1827f28d0e4b968c65b50eb9296ec94668be8e04582dc551bafef68fdc7bb23c258a29feaffa743875b8637ac32d605e	25	3c4d1052a825e5689f2a1f0d7b4ff6d70c13f9468725cb4632da875c94b764a3345f47022c16e2a8dd7f7b47ee3dd91e12c514ff57fd3a1c3adc31bd61
6f196dfc20344c3b5b3f64d49583ac20bb17eb6e57137e4820ce376bfc69138eb96d424e5c5ef82839ffad62499b8638f4c0b6901c4bcb8b05fefc5d3b251426	62	1bc65b7f080d130ed6cfd9352560eb082ec5fadb95c4df9208338ddaff1a44e3ae5b50939717be0a0e7feb589266e18e3d302da40712f2e2c
780fd640e09edcd00dae56dc9fa0b11efb98544a6e7410d641ec0d0ce378effb8f759afefd305229e79ad1fd9fae73a072e5bcef62a277b762f0daa2d2ba4f14	129	3c07eb20704f6e6806d72b6e4fd0588f7dcc2a25373a086b20f6068671bc77fdc7bacd7f7e982914f3cd68fecfd739d0
6c869e5c9daa480d6fc0af2f22747f81bf287a28ba2a5571ac76b8dd4a9f35560df2efa05dc62743bb5eaded23ee4f38a2dd6e9fbbdf20a8eb35319bda9528a8	239	d90d3cb93b54901adf815e5e44e8ff037e50f4517454aae358ed71ba953e6aac1be5
35faf43a2ea9acfb951d175f25e5d00ef151d6e9cfd9f83ea88deb366fc1132eecbcadd699300e2e33805f09e19747d2960eaba61d502d585cf5e799287cef2b	15	6bf5e8745d5359f72a3a2ebe4bcba01de2a3add39fb3f07d511bd66cdf82265dd9795bad32601c5c6700be13c32e8fa52c1d574c3aa05ab0b9ebcf3250f9
5496263828f5da507b638c5b5757d1865fa2efb86a252967c613b0be142adcc8181af552102c43e23bef34e7be8a3947f1e06306733113a0e3de66c5cadf0ec	235	a92c4c7051ebb4a0f6c718b6aeafa30cbf45df70d44a52cf8c27617c2855b9903035
12a695cb567c978f14970433b39d63d4f2a2820589985677777317f3f1fbea409369703acd1dff7a02d464e678190379389287ec3d4aa2dc4a3dd63c33bf7e5b	88	12a695cb567c978f14970433b39d63d4f2a2820589985677777317f3f1fbea409369703acd1dff7a02d464e678190379389287ec3d
670742392ceab6123e73ffe857280e77ad90db8b594cd06aab280dd83c83c35abb4613f4931c3864dba0c80137892b5e807504cd84c6b39298a3492b4eaeaadd	68	670742392ceab6123e73ffe857280e77ad90db8b594cd06aab280dd83c83c35abb4613f4931c3864dba0c80137892b5e807504cd84c6b39
22bc250837080725facc29a3d5305ec74a89a55e2bcd19243d75bdbb8e7fb82b9d0e1d7c7b75186b89ed591f6e3dd13145764b99a7e33d9f6136f38afe13d7d1	233	115e12841b840392fd6614d1ea982f63a544d2af15e68c921ebadeddc73fdc15ce870e
3f563d3e75cabd895e54bf47e986f48402d1b2f5b8a157b1f600b228ce7a909db6bbede0c55d78a8071cd57846a31e6d66a1ece1d00b495e57f4e521ebe2c2b0	181	1fab1e9f3ae55ec4af2a5fa3f4c37a420168d97adc50abd8fb005914673d484edb5df6f062aebc54038
673a7f8ebeef367e488acc9a1b70f99cece39a27119c2bde8ed90ec547604cde577059e247dedf0f4af6966ccf5f90e15bc75964ebbcbfc7b2ca60e291c07466	172	673a7f8ebeef367e488acc9a1b70f99cece39a27119c2bde8ed90ec547604cde577059e247dedf0f4af69
2a5081c0727c68a5073ff23d937f896af951ce88fa8581b91f5aebd29102e83fe6df8b77c3d0849efe731ccc851ef971d7aefb1972bc163d097916ff2f417bc7	239	54a10380e4f8d14a0e7fe47b26ff12d5f2a39d11f50b03723eb5d7a52205d07fcdbf
18d091e6aecd8f614ae96b0672bd5d487e55baa17f6cf53a39d86da8e390147d43e1a7c7fbe2728a06c7378c73ebcd67e15be08f3094f7d376ee01a4637ac60b	95	31a123cd5d9b1ec295d2d60ce57aba90fcab7542fed9ea7473b0db51c72028fa87c34f8ff7c4e5140d8e6f18e7d79acfc2b7c11e
36b67b0e549709a58fa8a3ecd710e9e9108d859bf8fb3c8d52f6a8cba093a74e5a258e368ce2ae9d33750ecf6f714a6a23ec5bd401922dc44b2cfa23721affb2	92	36b67b0e549709a58fa8a3ecd710e9e9108d859bf8fb3c8d52f6a8cba093a74e5a258e368ce2ae9d33750ecf6f714a6a23ec5bd40
16fb038fabc4e49b39c84e8921f24e4120b6294977c6551cd86b2327bc18ddfd28f545fc772cec6ca82edd508ff5bcc06f89523da139336abadce18d60bd1f86	173	b7d81c7d5e2724d9ce4274490f92720905b14a4bbe32a8e6c359193de0c6efe947aa2fe3b96763654176
6415fff8561e46002d87f8f4dde5e09a14dd330413589008c8d9fd61256a26f8532ebae63e59a12c4e5fcc5e11ba5c568844f79aeb69ac20a22ef290e0c878a5	99	c82bfff0ac3c8c005b0ff1e9bbcbc13429ba660826b1201191b3fac24ad44df0a65d75cc7cb342589cbf98bc2374b8ad1089ef3
652a544b299e9162a77704194adcac5615c5136e2ac2718267593c93e2be0c9b4bba7f2fc3ccb53277c25529d10cb866966b32abeb288c9d53dea79bbc492e05	85	32952a2594cf48b153bb820ca56e562b0ae289b7156138c133ac9e49f15f064da5dd3f97e1e65a993be12a94e8865c334b359955f59
3d02c5601b92579ddd7d129f3347bf42a8f94ff14116676f160085e8de10d2e5d3d8481987ca3e8536774902081d61eca2a1ef5c63e0e3fbba11d7e537031ee5	125	1e8162b00dc92bceeebe894f99a3dfa1547ca7f8a08b33b78b0042f46f086972e9ec240cc3e51f429b3ba481040eb0f65
263c662ae67f94754c8d373c0c7242f80de79a42654b305fd989312068a69d99942c51fd394b64e7692ed6430b18c19dd1f1c36855b8f3b3357149923725b0c	71	4c78cc55ccff28ea991a6e7818e485f01bcf3484ca9660bfb3126240d14d3b332858a3fa7296c9ced25dac861631833ba3e386d0ab71e
c749da2a42d6546ad3eaeb76978724b4379248b3a5cad33a7dfbd283db3d68b6a3163759293a317378f81a1bc4281a1049f898349202fe9f41cc284441ae39	149	63a4ed15216b2a3569f575bb4bc3925a1bc92459d2e5699d3efde941ed9eb45b518b1bac949d18b9bc7c0d0de
714edfac782bfd99d8d10c3c0bcd9dac584b2681bab7d08fb7c0904db4f4de1f9ccd9cf218737f5f9622fdcf3db81769577f1b2da0bb1d06d962ffbcf8578ea2	35	e29dbf58f057fb33b1a21878179b3b58b0964d03756fa11f6f81209b69e9bc3f399b39e430e6febf2c45fb9e7b702ed2aefe365b41763a0db2c5ff7
4be41b7c9009097c03b42eb83658cc368ce7359a6cf486a009d03ba7ed02b1e9796dde74603a283514f7ec7c48250f99b12c94c10dfdcce954a0652225b8a586	244	4be41b7c9009097c03b42eb83658cc368ce7359a6cf486a009d03ba7ed02b1e9796
42bf9a0b7eaf495b8b554f756566c34b3e1327a94520b3512ebb59626b55c6d237260c7e858b3bd17947b5f18b600a53e6ad1f6cc636dac2e2ae9841df74f5f1	201	215fcd05bf57a4adc5aaa7bab2b361a59f0993d4a29059a8975dacb135aae3691b93063f42c59d
4e5a23573513c96ef4128b676ecc1afc1f2d63cf1947689decbd7332db7b318f6184892669e66004cbcfcda0cb4c6ce095f37e2694a61be568a1546d875f48d5	233	272d11ab9a89e4b77a0945b3b7660d7e0f96b1e78ca3b44ef65eb9996dbd98c7b0c244
2ddc0feb9e6b2e98c08bf25b3fdeab73ff15698fe94d684cb851c286b5825ea2da52a026c22fba6178ed4f86c72e0c0a2937f73658ea7a9a46875dad046547f4	20	2ddc0feb9e6b2e98c08bf25b3fdeab73ff15698fe94d684cb851c286b5825ea2da52a026c22fba6178ed4f86c72e0c0a2937f73658ea7a9a46875dad046
b3f8bface5eff5b3d3567fc4c135afc9080fbb5e5f68ab0af9c3cbde7aa9e8955f453eab4b7bd2df3cd0d1da3dad1afc876bcb65f3f9867a2da087aaa894820	254	2cfe2feb397bfd6cf4d59ff1304d6bf24203eed797da2ac2be70f2f79eaa7a25
6ac83032165b81cb4aa6608f3014df8c9e9c6d9b3419118209d1f6e04fbb119494788c1ee9a41c228ae33e8f993148f9bb0c6973225c102fc8a34e97e5635e83	18	1ab20c0c8596e072d2a99823cc0537e327a71b66cd06446082747db813eec465251e2307ba690708a2b8cfa3e64c523e6ec31a5cc897040bf228d3a5f958
54918031447fb7dd9f51d445f1d194f991059c88c2458e516bc65d3a851c0ee2d55f8f88a4ba5a49b46de1ee7462061918acb16161ba7e942126363a1a9edd6	16	54918031447fb7dd9f51d445f1d194f991059c88c2458e516bc65d3a851c0ee2d55f8f88a4ba5a49b46de1ee7462061918acb16161ba7e942126363a1a9
1e8ba4a3c2726244b318e4704d9b50519c76d924da0c6a315d7cee5d703720900767135a79519414d77897e8a1c890607a3dee88a82358e2e6ff1737f5e6f7e	28	1e8ba4a3c2726244b318e4704d9b50519c76d924da0c6a315d7cee5d703720900767135a79519414d77897e8a1c890607a3dee88a82358e2e6ff1737
29370f3942c63e23a02c70bb1da242593616c2ced1b550adc499bef04d86cec8900e807d577b648763504bdb677e2d431d6c3cc11e25225d099faff55dbee738	40	29370f3942c63e23a02c70bb1da242593616c2ced1b550adc499bef04d86cec8900e807d577b648763504bdb677e2d431d6c3cc11e25225d099faf
2fe3046533abc9c6535a8c97e0b2022b909387abb6766a822b43eaefbc14d6324efe904c092d246a3c930b73a5b28db40d6bf460cce62513637c5f1b972761cc	200	2fe3046533abc9c6535a8c97e0b2022b909387abb6766a822b43eaefbc14d6324efe904c092d24
73c2717195d48aca40e8fd649b75cd86dd1eb0b3fee9aee2fcc2efcbcbaa721502beb886578998b5fe106d545868c4f7c6bc4279e44f3ba11d80aee9ba24b610	85	39e138b8caea456520747eb24dbae6c36e8f5859ff74d7717e6177e5e5d5390a815f5c432bc4cc5aff0836aa2c34627be35e213cf22
75a976395a7f0bc4d3c65bebbbc8b51f72b8f402236c271a990a5624cc02e74ff975f1eb1361cd6766dea8f2a167301e63d2ed5faf371ac317a9e47b85551fc3	172	75a976395a7f0bc4d3c65bebbbc8b51f72b8f402236c271a990a5624cc02e74ff975f1eb1361cd6766dea
7a7c70b1d340ef183d02319c5cb2f648d4ab120903dea950a3eb11e6b0a783ad32c14223bc59f8eab85df25cda741b115497c016de07b1d17be9b5efccfaa31f	114	1e9f1c2c74d03bc60f408c67172cbd92352ac48240f7aa5428fac479ac29e0eb4cb05088ef167e3aae177c97369d06c45525
12f36200933d81b0ed0415a2ee448038ddf247ed8fa382e3ebaef5a967a6331258f87c5766dcc4dbed68cc8547129dda6b2c069c2b1dc00523b6b781d2aa5331	231	25e6c401267b0361da082b45dc890071bbe48fdb1f4705c7d75deb52cf4c6624b1f0f8
4ea5449dd5e6bad54963fe5b807549ce7c1c29ee92eddc3d5aa2350d3cf2a2c5d0f31382004aa5b9053f738253d519910ce31931269e0ed189165d4427c8affe	212	4ea5449dd5e6bad54963fe5b807549ce7c1c29ee92eddc3d5aa2350d3cf2a2c5d0f31382004
72c9f6d6fb84dacde65e891e5a9e23fe22e6a25a688cec4dda3c1e446840e3d3f4122690749c48610c6689ecf2122c725d3a4f818a873ae7b808881604bd44e2	123	e593edadf709b59bccbd123cb53c47fc45cd44b4d119d89bb4783c88d081c7a7e8244d20e93890c218cd13d9e42458e4b
27945e4d318a7b3d3e2caa549a9c87415544ed5d74e6fba2a7d804f86f5499baf79462d435bde83edfc70157a83cb47c5cd8f61b2c1dc78ba4b1c31293f860c1	238	9e517934c629ecf4f8b2a9526a721d055513b575d39bee8a9f6013e1bd5266ebde51
377c901e1026ba2acbb2792e36dc388f85e283e6af9e5750fb68a670511c210229033ca666e3421658bcff3e9dcedb02f307070678a6a8ff24a6440435ddba3c	212	377c901e1026ba2acbb2792e36dc388f85e283e6af9e5750fb68a670511c210229033ca666e
4397d6356be5d3c493484f98ccbe1fb8632549e8cc78a74c7ff6f307341d236bc7a9c1effce31e6e6a7ba57caa6781fe1cacdff2c644414a10f21030aba64890	227	872fac6ad7cba78926909f31997c3f70c64a93d198f14e98ffede60e683a46d78f5383d
445219f73a3c07189b8562ac02ded35328d8d60c3aaab1d5c47cb1bc1750720ca30c44b80a2117cf8d05388c2f5acb657d934d145bf008a8ff8548e51fc26a5f	236	445219f73a3c07189b8562ac02ded35328d8d60c3aaab1d5c47cb1bc1750720ca30c4
19f8e53cdab06093737b77a9c98da87b3af6aeaf31645e87167a1e8b914e30029d4afcf0202618c97a5f1e5e0c4ec784a429b323b06065224ee8ba4fd5801c91	221	cfc729e6d583049b9bdbbd4e4c6d43d9d7b575798b22f438b3d0f45c8a718014ea57e781
12d23c56aee2afbfb1ac758a6e0be91a172d8ad015a088465f2a29debcb9d4ae6a68d562a8c0ec9acf2971435ec9ce6db6a6791a65bd036eda1f8a99fe84f483	157	9691e2b577157dfd8d63ac53705f48d0b96c5680ad044232f9514ef5e5cea5735346ab15460764d6794b8a1a
68296f6e1e7d56a4e28fb5e3e2b1759d9bb069302ec3ce1d6c17131e009fc53af336ee0c8c6ec438da9243452a5d4cb76ceb714f028bdd7c973665be96d2af37	190	1a0a5bdb879f55a938a3ed78f8ac5d6766ec1a4c0bb0f3875b05c4c78027f14ebccdbb83231bb10e3
38de4e413d825cafb0993ef5b729ea499915ef89735b6ba0e44018abb0f5a1e5243a6bf9823f3a900027462c4825103257e7bfc8b7f39370a107c9fb0706a098	90	e3793904f60972bec264fbd6dca7a9266457be25cd6dae83910062aec3d6879490e9afe608fcea40009d18b1209440c95f9eff22d
2ea04daa157df8dda27752480f724b2428db516cee926edc015d037fa1aae05a4b91a71f74fd2fc49e4afdc7f2bf2997fc1de89b1940b31a7eed5442cefc69c5	180	2ea04daa157df8dda27752480f724b2428db516cee926edc015d037fa1aae05a4b91a71f74fd2fc49e4
4673833c536de37f912556d1050e673eef732421dcc60b49195f8218e5ab107217c062367aed081dd7f945e75cac814d04c57ded7d294f8d69fcb49f0385bf85	116	4673833c536de37f912556d1050e673eef732421dcc60b49195f8218e5ab107217c062367aed081dd7f945e75cac814d04c
28976b5733f5e9017e44138cb3496dc28f5b05457f7ca2bd107a70c471f25c9a544e7dd671c92838afadc44702a0437b47cdee35b20c6e5e1926011d5f81e21b	145	144bb5ab99faf480bf2209c659a4b6e147ad82a2bfbe515e883d386238f92e4d2a273eeb38e4941c57d6e2238150
4a9b1d5f799c5afa367eac777264c7fbc6d1fb13c6bc8224524260ae384ce59eafe2809d62e1f187512be2734d6da788bfe1059046ef98a65e27ebd9bb5002e3	76	4a9b1d5f799c5afa367eac777264c7fbc6d1fb13c6bc8224524260ae384ce59eafe2809d62e1f187512be2734d6da788bfe1059046ef9
4a6a265d5a21be68729b20e8700088cef16f847c71f5779e8030c0e64d1c51abe440b9619649b8e85bdccfed3ffe58a8fb419b3dc2ae7de8384bc96f4250e27b	38	129a899756886f9a1ca6c83a1c002233bc5be11f1c7d5de7a00c30399347146af9102e5865926e3a16f733fb4fff962a3ed066cf70ab9f7a0e12f25
496fbb95742fe350820cfd1299883040fbf73bc41165c87f516e6f88347e1ec59cbf1608e91e28411865d810e6d886988ef09bb18ff460a584b98dd5ad21ebdd	156	496fbb95742fe350820cfd1299883040fbf73bc41165c87f516e6f88347e1ec59cbf1608e91e28411865d810e
35377758517535ca485d9a3759c657d9a9b6a89457b04f5e91287496a36e21f3b74af4c19105c14c486b563b045740692dcb95d68f9818a5a56ddbf4cc5c15dd	241	1a9bbbac28ba9ae5242ecd1bace32becd4db544a2bd827af48943a4b51b710f9dba5
6ee85a0396980f4a618a13b403c4836c0ffd0feba26b034759b83564152c1fb2fb7e3ceb0c50cf729c491451c78a2839c70c46f44fb2407c0a0d5454a9a5cabd	170	1bba1680e5a603d2986284ed00f120db03ff43fae89ac0d1d66e0d59054b07ecbedf8f3ac31433dca71245
1514af685b60d421d06f8837266973770752ccfc9e707d6b95b43be6f44f86fe8d7b7365bdde0e7bd5ffbd2176187a39dc8632cfc97fba31ebf71923e343119b	81	a8a57b42db06a10e837c41b9334b9bb83a9667e4f383eb5cada1df37a27c37f46bdb9b2deef073deaffde90bb0c3d1cee431967e4bf
255ca9d3da2fdd344c2677bb48793afbfdb128b3746f0154aa74d21ecf91789e19b1e7e66238c1f47476b2ba1b955fb736c565c994776df93dc7964eb23c7111	255	4ab953a7b45fba68984cef7690f275f7fb625166e8de02a954e9a43d9f22f13c
691e7156e356d960da232910e4ac62fd25a2178ab6bce068ca92499ddfecd6fe5eb85ced73c40c7f0a4625ad2843ac7075e7df42f71695dfb4f4bd20b36c3dbf	161	348f38ab71ab6cb06d1194887256317e92d10bc55b5e7034654924ceeff66b7f2f5c2e76b9e2063f852312d6
529a2a5dd7da8ad9d8aa75567f7efdc7e7713e3fb5f2abb2c33f35d73ba32c611a143aff2b49e35d50d18080a31a30cf8da2b88e52bc364c5f5d6972aa2d2e8a	53	294d152eebed456cec553aab3fbf7ee3f3b89f1fdaf955d9619f9aeb9dd196308d0a1d7f95a4f1aea868c040518d1867c6d15c47295e1b262fa
20655097829838ede8025d4e83f9c99ae818d49f67a2ab3ed34abe7e6a843c70112d0e26c9fc47149c5bc25629e05c0a6200803c92d766f7933d9b48c4f32652	135	40caa12f053071dbd004ba9d07f39335d031a93ecf45567da6957cfcd50878e0225a1c4d93f88e2938b784ac53c0b8
35968f04ccc5aefbc9319f680ededd560efc564eda485a6b1077f97f81f26efd41e81980a82be3bc4375496687b688bf88bef430d834a01e54e6565292daef60	226	d65a3c133316bbef24c67da03b7b75583bf1593b692169ac41dfe5fe07c9bbf507a0660
64398e288741fed861d9db231afffb712a26e56dcdddba7c7e0cb60c6a9cea84579bdb56a6fb381a93b6c6e5ae1a272934f5129bc6de9ad118888afdb6aa4943	78	190e638a21d07fb6187676c8c6bffedc4a89b95b73776e9f1f832d831aa73aa115e6f6d5a9bece06a4edb1b96b8689ca4d3d44a6f1b7a
29c39f19ad87e6809814587a176344bec63c144ac6ee0c9d9d101f5747c642c1a474433c0443c441a28f5dc10bed9756fc26a249f3bf3bbfefcca06d7d79d194	2	a70e7c66b61f9a02605161e85d8d12fb18f0512b1bb8327674407d5d1f190b0691d10cf0110f11068a3d77042fb65d5bf09a8927cefceeffbf3281b5f5e7465
5cb92bc026062c7ce0f9eaf42ad33aa7badaecca5c00b0d077f0ff5976abf675ee9365061a7d4040bbc7e0d688a9670dba7b2c32c77cb501efdf2a03086e1e31	172	5cb92bc026062c7ce0f9eaf42ad33aa7badaecca5c00b0d077f0ff5976abf675ee9365061a7d4040bbc7e
4ba8c624406cb5756fc29b9ed59552b471c252b270139118c99776d55a175759aeb7423cf95ff1cb2b1fdf47da77e8efc5d52e6c3977710fe5b8f92c1f0fc02e	166	12ea3189101b2d5d5bf0a6e7b56554ad1c7094ac9c04e4463265ddb55685d5d66badd08f3e57fc72cac7f7d
7ab0580680e0807b33335d7f3bdec7dd6a580f930ea8b2a068cf193a1b576f6db6dda76dbab2f590c3b493124b9373c61dbbfbd010fdbf253a8a67b178374d3d	112	7ab0580680e0807b33335d7f3bdec7dd6a580f930ea8b2a068cf193a1b576f6db6dda76dbab2f590c3b493124b9373c61dbb
33c09c6e04e798d32e984045b8a7287d68990aafaeac4411b7941b175b30c9c582ddf37454706438955a205b9919ba76f1877d0e0a40c4cd4a5a5b9f0edb7534	26	cf0271b8139e634cba610116e29ca1f5a2642abebab11046de506c5d6cc327160b77cdd151c190e25568816e6466e9dbc61df4382903133529696e7c3
5506d9149f93e6e977da7d358f27a1149b9ae680a25a9727e310822f58745b855b8868a01557ed921c4ff4be2ea146bb7f27679280a4b138dd869953106de184	200	5506d9149f93e6e977da7d358f27a1149b9ae680a25a9727e310822f58745b855b8868a01557ed
19dbf8408d8dd5de0906c36fad36c3b0eab013acafeadfd87e621fe730e525746aa8cf63794bc54b53f51163dc950986530fb923bdf45cb104c1d4744772a9f2	90	676fe10236375778241b0dbeb4db0ec3aac04eb2bfab7f61f9887f9cc39495d1aaa33d8de52f152d4fd4458f725426194c3ee48ef
2829a990093076ab8b1a16f7fac4c01b3afa195162c7769c58128eb63bc97ef6f9266bface2d63f42a3b3772ed0b4d6f35fb0915e05e5082a4e6d9a1c489f62f	168	2829a990093076ab8b1a16f7fac4c01b3afa195162c7769c58128eb63bc97ef6f9266bface2d63f42a3b37
424cc53124c2dece904ddc31d9dae1489715bf5eb31efbf26a926b1c3d423800caaef17427b66fc7749625ad80f708b535d2ae73696fab990398ad2a0f716368	172	424cc53124c2dece904ddc31d9dae1489715bf5eb31efbf26a926b1c3d423800caaef17427b66fc774962
7c518233abbfcb53befa67106890c5edf9b4a47b1618751c8dd61a3f250931a2b9511c23f92851c5538174f40e19c366b8711b1ab1a80dd8c88491231c6ce474	87	f8a30467577f96a77df4ce20d1218bdbf36948f62c30ea391bac347e4a12634572a23847f250a38aa702e9e81c3386cd70e2363563
45d884c49f5b3b0beefbf00e854954c5a8bcf48255b5adca2218aaf0dbf5aa2c943defe3de5439258f8492033ce08d1eb97c5003afd20b2540788b2a0f2129d4	60	45d884c49f5b3b0beefbf00e854954c5a8bcf48255b5adca2218aaf0dbf5aa2c943defe3de5439258f8492033ce08d1eb97c5003afd20b254
61093cddbfdc3f4e6a04a5224deab4dfc701d8213b3baef8cd2a69967dbb0882114f547cf4bec80ad65151dfce1c9886079e89b0c4c4b442cb089c179b2bcbfa	155	c21279bb7fb87e9cd4094a449bd569bf8e03b04276775df19a54d32cfb761104229ea8f9e97d9015aca2a3bf9
55403ea33ef8e898710a7287f6c1632704e4460b1acd68aeca628f76c44ef1d643c3244833b87edfa48a8d5a33f6ab386d3901dcc008d7ce895567a4193a2d4	178	15500fa8cfbe3a261c429ca1fdb058c9c1391182c6b35a2bb298a3ddb113bc7590f0c9120cee1fb7e92
1bcb9520df0c7a2df256cdf35fbc685d307a422a95302ffcf2c49b05834db48b4f2945cfabf775547ec35d9e740c47eaf4956f45d37858d65cfc39301dfed5e9	95	37972a41be18f45be4ad9be6bf78d0ba60f484552a605ff9e589360b069b69169e528b9f57eeeaa8fd86bb3ce8188fd5e92ade8b
7a78cffa12326cf3c77f5d9a60c1b62df053716acb4159bc33b0d29baa239d3a9b80967d6ffc891ad14ce79453bcabd4dea827c2776180ca837d7827e252af46	23	f4f19ff42464d9e78efebb34c1836c5be0a6e2d59682b3786761a53754473a7537012cfadff91235a299cf28a77957a9bd504f84eec3019506faf04fc4
545cabaa524a8e724343dbd139c68960b223313eab1902fb7b0a4afd25cdaa464ea97ef5a5f9d1728ae2de110da0d6deafc404f3ab6d8bbecc9d4da074fd39b4	20	545cabaa524a8e724343dbd139c68960b223313eab1902fb7b0a4afd25cdaa464ea97ef5a5f9d1728ae2de110da0d6deafc404f3ab6d8bbecc9d4da074f
25986b59eeecee2bd18da4055d9fab618b33f2bffb09eb076c65b39f5d9b9804e737dadc6a6b9e0bbfc5c04697df4c09d792734f37f504c219c8f376f1841a8a	239	4b30d6b3ddd9dc57a31b480abb3f56c31667e57ff613d60ed8cb673ebb373009ce6f
31fef845b5a5d60b9a627031a3010b6b450ac9a3ebb961b24a08dc3ce2a7b775039fd97774194385cc074ce3a6f5d4e86ac801aae84559c30451258a3a38766f	163	63fdf08b6b4bac1734c4e063460216d68a159347d772c3649411b879c54f6eea073fb2eee832870b980e99c
43e9ab4e642ac1a71bd83e90d1eea7f10dd90a95a0f0b1b0126ba64c0cf3c2d4a875edc573f6ca0b73408b221bf4abbb76bcbf0aba0e34797443f9e0832cd219	6	10fa6ad3990ab069c6f60fa4347ba9fc437642a5683c2c6c049ae993033cf0b52a1d7b715cfdb282dcd022c886fd2aeeddaf2fc2ae838d1e5d10fe7820cb348
370f1f8fd050fb0a685e65fefa7a6d1cf5d6e9332c708ad386ef8a82e0b340c8393f2b14455dcf917b938ce98c5dd72ca2643678553b2883168eb23225bb9fc3	169	1b878fc7e8287d85342f32ff7d3d368e7aeb749996384569c377c5417059a0641c9f958a22aee7c8bdc9c6
55704a50c5e53322412338a43df7b90e647e98cde2420649660f0c12e21a8e1f1fb209d88b7aadcdea7bfede032b475a9b91546d44812083d5debdc882a97a0e	151	aae094a18bca6644824671487bef721cc8fd319bc4840c92cc1e1825c4351c3e3f6413b116f55b9bd4f7fdbc06
743d3f9dc3e8f2c5dd874e9b1d2fd28946131a4103d12787609cd0df091977a10e6ace6e1c7562fea37c9527d55beadf3ae58c089b895d910067fe7ea86b29d3	139	e87a7f3b87d1e58bbb0e9d363a5fa5128c26348207a24f0ec139a1be1232ef421cd59cdc38eac5fd46f92a4faab7d
1cb20305b2ce5a7c89755ad2e26bdf17e52b7f09f04f0fa1cd289c7e452b3e3cb70baa5e8a256f4050635d45ec1360a5f4970b9b028d667e9c99a0ba67c15ddc	66	72c80c16cb3969f225d56b4b89af7c5f94adfc27c13c3e8734a271f914acf8f2dc2ea97a2895bd01418d7517b04d8297d25c2e6c0a3599f
71ec796461f52bd81af918ebeb60ca9675edcfce5d2280090f81e9cb036051c50190ce04505b8ad20f50f2d853a6976da7dbec9379d2a333c314a00bf7318fc1	73	38f63cb230fa95ec0d7c8c75f5b0654b3af6e7e72e91400487c0f4e581b028e280c86702282dc56907a8796c29d34bb6d3edf649bce951
7085ea09fb9960268a9433d25fd4f064670729e264844bb3f42d0712973101129d27cb07fe60f779f72b0228a5750719d0809ffa4dc4215b3d9c3a9889701ff5	195	e10bd413f732c04d152867a4bfa9e0c8ce0e53c4c9089767e85a0e252e6202253a4f960ffcc1eef
cd888d23407147ac4ae62df59cae5f887cfca503d2e62aa1951e9918baf5670275745bc80ead25899292f99e54bdb4843e0b3bcd44a32d4d0cdbd8033b2ab9a	111	19b111a4680e28f5895cc5beb395cbf10f9f94a07a5cc55432a3d323175eace04eae8b7901d5a4b132525f33ca97b69087c1
c9f0b316a0dd06dc74946a60ab1ed2eff313eb63c8a3344d1800d5d14c7c155c51933019d25b3e665dbe04ef9596d8d0fa17fa45d517204c237280930b12965	6	327c2cc5a83741b71d251a982ac7b4bbfcc4fad8f228cd1346003574531f05571464cc067496cf99976f813be565b6343e85fe917545c81308dca024c2c4a5
28f6dd9de3049f40fe6863e1f365cf14fb1592cfdfd292e2299adbc8ce2f9794a8fdec3717e4589c13c92bc1d1fb1a4802bc8269f53872a1a863c7f6a3e838d0	188	28f6dd9de3049f40fe6863e1f365cf14fb1592cfdfd292e2299adbc8ce2f9794a8fdec3717e4589c1
31a3ea5e833a625557fb488f4210e1794b4dc059621f3c00d49593e78f968452cfe60daf8c3a7cd2a73f2a11c533fd557b6048fa552fef4a589968a719afaf5b	55	6347d4bd0674c4aaaff6911e8421c2f2969b80b2c43e7801a92b27cf1f2d08a59fcc1b5f1874f9a54e7e54238a67faaaf6c091f4aa5fde94b1
10a1eb64844f82e37a87158733f0671cf33d2839892b75bbce3edb57169773ebb925a60ba14e81ff3d85a9af2a8fc052c05888e9712a1026468ad4c86a6a43e8	54	4287ad92113e0b8dea1c561ccfc19c73ccf4a0e624add6ef38fb6d5c5a5dcfaee496982e853a07fcf616a6bcaa3f014b016223a5c4a840991a
